dynamic/0/L16,1,11
dynamic/0/L19,8,0
dynamic/1/L10,65,69
dynamic/1/L17,Q.,0
dynamic/2/L15,68,69
dynamic/3/Path,0,O
dynamic/3/L13,C,0
dynamic/4/L4,45,49
dynamic/4/L17,0.,0
dynamic/5/L14,0.,0
dynamic/6/L9,"""",11
dynamic/7/Path,0,O
dynamic/7/L8,0-,0
dynamic/7/L14,91,99
dynamic/8/L4,55,59
dynamic/8/L11,5,0
dynamic/8/L12,18,98
dynamic/10/L6,SI,91
dynamic/10/L10,35,39
dynamic/10/L13,0.,0
dynamic/11/Path,0,O
dynamic/12/L9,52,92
dynamic/13/L5,-,0
dynamic/13/L15,SI,91
dynamic/14/L4,25,29
dynamic/14/L13,14,94
dynamic/15/Path,0,O
dynamic/15/L2,79,74
dynamic/15/L3,16,96
dynamic/16/L16,95,99
dynamic/18/L10,55,59
dynamic/19/Path,0,O
dynamic/19/L2,69,64
dynamic/19/L4,54,59
dynamic/19/L8,25,29
dynamic/20/L15,75,74
dynamic/21/L6,0-,0
dynamic/22/L8,58,98
dynamic/24/L19,13,93
dynamic/25/L16,35,39
dynamic/27/Path,0,O
dynamic/28/L6,Jo,90
dynamic/28/L11,18,98
dynamic/30/L1,55,54
dynamic/30/L12,2,12
dynamic/30/L14,25,24
dynamic/30/L16,81,89
dynamic/30/L17,18,98
dynamic/31/Path,0,O
dynamic/31/L14,67,65
dynamic/31/L16,SI,51
dynamic/31/L18,54,44
dynamic/32/L12,20,70
dynamic/32/L15,48,98
dynamic/32/L20,44,94
dynamic/34/L20,05,85
dynamic/35/Path,0,O
dynamic/36/Rep,DH,NOTES:
