dynamic/0/L13,30,90
dynamic/0/L14,90,30
dynamic/0/L17,5,52
dynamic/0/L18,5,0
dynamic/1/L3,3,0
dynamic/1/L14,45,95
dynamic/2/L1,SI,51
dynamic/2/L4,3.,3
dynamic/2/L10,36,30
dynamic/3/L1,82,62
dynamic/4/L9,SI,51
dynamic/4/L12,19,62
dynamic/4/L16,9.6,96
dynamic/5/L2,74,78
dynamic/5/L4,75,84
dynamic/5/L19,69,98
dynamic/6/L2,18,83
dynamic/6/L4,57,75
dynamic/6/L19,52,64
dynamic/7/Path,0,O
dynamic/7/L2,20,65
dynamic/7/L4,0,57
dynamic/7/L13,6,0
dynamic/7/L19,43,52
dynamic/8/L2,78,26
dynamic/8/L4,48,0
dynamic/8/L19,12,43
dynamic/9/L2,83,50
dynamic/9/L4,93,48
dynamic/9/L12,B,3
dynamic/9/L19,0,12
dynamic/10/L2,65,19
dynamic/10/L4,70,93
dynamic/10/L10,9.9,99
dynamic/10/L19,82,0
dynamic/11/Path,0,O
dynamic/11/L2,26,62
dynamic/11/L4,54,70
dynamic/11/L17,36,56
dynamic/11/L19,37,82
dynamic/12/L2,SO,15
dynamic/12/L3,08,28
dynamic/12/L4,0,54
dynamic/12/L5,98,0
dynamic/12/L19,99,37
dynamic/13/L2,19,17
dynamic/13/L4,67,0
dynamic/13/L5,95,98
dynamic/13/L14,"7,5",75
dynamic/13/L19,43,99
dynamic/14/L2,62,44
dynamic/14/L4,42,67
dynamic/14/L5,99,95
dynamic/14/L19,19,43
dynamic/15/Path,0,O
dynamic/15/L2,15,50
dynamic/15/L4,49,42
dynamic/15/L5,5,99
dynamic/15/L10,7!,71
dynamic/15/L13,5.2,52
dynamic/15/L14,4,48
dynamic/15/L19,85,19
dynamic/16/L2,17,32
dynamic/16/L4,83,42
dynamic/16/L5,0,5
dynamic/16/L6,9,0
dynamic/16/L11,SI,51
dynamic/16/L15,69,64
dynamic/16/L19,10,83
dynamic/16/L20,3,63
dynamic/17/L2,44,49
dynamic/17/L4,16,83
dynamic/17/L5,22,0
dynamic/17/L11,6,0
dynamic/17/L13,5,7
dynamic/17/L16,0.,0
dynamic/17/L19,0,10
dynamic/18/L2,56,18
dynamic/18/L4,66,16
dynamic/18/L5,73,22
dynamic/19/Path,0,O
dynamic/19/L1,68,63
dynamic/19/L2,32,28
dynamic/19/L4,(7),66
dynamic/19/L5,51,73
dynamic/20/L1,63,64
dynamic/20/L2,49,18
dynamic/20/L5,47,51
dynamic/20/L7,9%,98
dynamic/20/L8,8,19
dynamic/20/L9,:0,0
dynamic/20/L18,SI,51
dynamic/20/L19,80,0
dynamic/20/L20,PB,13
dynamic/21/L1,64,65
dynamic/21/L3,1628,28
dynamic/21/L4,3,0
dynamic/21/L5,89,47
dynamic/21/L7,85,83
dynamic/21/L9,52,32
dynamic/21/L19,14,80
dynamic/22/L2,28,42
dynamic/22/L3,57,37
dynamic/22/L4,12,0
dynamic/22/L5,60,89
dynamic/22/L10,SI,51
dynamic/22/L19,22,14
dynamic/23/Path,0,O
dynamic/23/L1,1,0
dynamic/23/L2,18,0
dynamic/23/L4,57,12
dynamic/23/L5,41,60
dynamic/23/L7,5,57
dynamic/23/L19,66,22
dynamic/23/L20,4.6,46
dynamic/24/L2,4,63
dynamic/24/L4,40,57
dynamic/24/L5,50,41
dynamic/24/L7,45',43
dynamic/24/L13,2,21
dynamic/24/L19,97,66
dynamic/25/L1,160,100
dynamic/25/L2,42,77
dynamic/25/L4,57,40
dynamic/25/L5,45,51
dynamic/25/L19,9,97
dynamic/26/L4,78,57
dynamic/26/L5,85,45
dynamic/26/L7,4g,48
dynamic/26/L9,SI,51
dynamic/26/L19,49,9
dynamic/27/Path,0,O
dynamic/27/L1,16,76
dynamic/27/L2,83,40
dynamic/27/L4,67,78
dynamic/27/L5,90,85
dynamic/27/L9,A,0
dynamic/27/L13,8),81
dynamic/27/L19,91,49
dynamic/27/L20,93:,93
dynamic/28/L1,12,72
dynamic/28/L2,77,91
dynamic/28/L4,0,67
dynamic/28/L5,91,90
dynamic/28/L8,B.,0
dynamic/28/L18,-,0
dynamic/28/L20,954,95
dynamic/29/L1,90%,99
dynamic/29/L2,99,49
dynamic/29/L4,89,0
dynamic/29/L5,12,91
dynamic/29/L9,SI,51
dynamic/29/L10,3,31
dynamic/29/L19,20,5
dynamic/30/L1,7B,70
dynamic/30/L2,40,50
dynamic/30/L3,73,77
dynamic/30/L4,0,89
dynamic/30/L5,3,72
dynamic/30/L15,9,6
dynamic/30/L18,12,14
dynamic/30/L19,5,20
dynamic/30/L20,7.5.,75
dynamic/32/L8,45,95
dynamic/32/L15,32,38
dynamic/32/L18,Es,18
dynamic/34/L2,52,62
dynamic/35/Path,0,O
dynamic/35/L4,4.8,48
dynamic/36/R.P,PA,INITIALS:
