dynamic/0/L11,41,91
dynamic/0/L17,IS,15
dynamic/0/L19,32,37
dynamic/1/L4,8,0
dynamic/1/L10,68,69
dynamic/1/L16,80,87
dynamic/2/L1,44,94
dynamic/2/L9,SI,51
dynamic/2/L12,80,90
dynamic/2/L20,74,79
dynamic/3/Path,0,O
dynamic/3/L1,28,78
dynamic/3/L2,38,34
dynamic/3/L5,84,89
dynamic/3/L7,10%,40
dynamic/3/L17,6,0
dynamic/4/L3,41,91
dynamic/4/L5,SE,59
dynamic/4/L8,3,13
dynamic/4/L15,18,19
dynamic/4/L18,20,28
dynamic/5/L1,92,97
dynamic/5/L2,05,0
dynamic/5/L4,64,69
dynamic/5/L6,600,100
dynamic/5/L9,CZ,67
dynamic/5/L11,6,0
dynamic/5/L17,16.,40
dynamic/6/L2,"3,5",35
dynamic/6/L16,D,8
dynamic/6/L17,40,12
dynamic/6/L18,O,0
dynamic/6/L19,24,29
dynamic/6/L20,87,41
dynamic/7/Path,0,O
dynamic/7/L1,4,11
dynamic/7/L2,7.6,76
dynamic/7/L8,6,0
dynamic/7/L16,1.4,14
dynamic/7/L17,12,30
dynamic/7/L19,45,95
dynamic/8/L8,82,42
dynamic/8/L13,8,6
dynamic/8/L15,81,61
dynamic/8/L17,30,91
dynamic/9/L2,932,93
dynamic/9/L4,78,74
dynamic/9/L17,91',48
dynamic/10/L3,4,9
dynamic/10/L7,62,67
dynamic/10/L10,6,0
dynamic/10/L17,48,0
dynamic/10/L18,43,93
dynamic/11/Path,0,O
dynamic/11/L4,52,57
dynamic/11/L10,40,90
dynamic/11/L12,98,99
dynamic/11/L17,0.,86
dynamic/11/L20,6,0
dynamic/12/L9,er,94
dynamic/12/L10,74,79
dynamic/12/L17,86,43
dynamic/12/L19,81,51
dynamic/13/L8,58,59
dynamic/13/L17,43,0
dynamic/14/L15,21,71
dynamic/14/L17,0,48
dynamic/14/L18,4,74
dynamic/15/Path,0,O
dynamic/15/L4,62,68
dynamic/15/L17,48,84
dynamic/15/L18,04,99
dynamic/16/L7,24,74
dynamic/16/L8,3,13
dynamic/16/L12,29,79
dynamic/16/L13,1),11
dynamic/16/L15,28,79
dynamic/16/L17,84,44
dynamic/16/L19,46,96
dynamic/17/L6,S,5
dynamic/17/L14,SI,51
dynamic/17/L17,44,88
dynamic/18/L6,2,84
dynamic/18/L11,80,88
dynamic/18/L17,88,24
dynamic/18/L19,3,30
dynamic/18/L20,44,94
dynamic/19/Path,0,O
dynamic/19/L4,6%.,61
dynamic/19/L15,"98
0",0
dynamic/19/L16,42,92
dynamic/19/L17,24,100
dynamic/20/L4,24,84
dynamic/20/L9,SS,55
dynamic/20/L16,SI,51
dynamic/20/L17,1.00,52
dynamic/20/L20,PS,85
dynamic/21/L11,88,44
dynamic/21/L17,52,97
dynamic/21/L18,42,92
dynamic/22/L2,6,1
dynamic/22/L9,80,88
dynamic/22/L12,88,89
dynamic/22/L14,SI,51
dynamic/22/L17,47,51
dynamic/22/L18,6,0
dynamic/23/Path,0,O
dynamic/23/L2,6 .,6
dynamic/23/L4,$1,61
dynamic/23/L7,50,40
dynamic/23/L10,200,0
dynamic/23/L17,5.1,78
dynamic/23/L18,24,29
dynamic/24/L10,29,27
dynamic/24/L14,SI,51
dynamic/24/L17,78,0
dynamic/24/L18,42,92
dynamic/24/L19,36,34
dynamic/25/L3,"6
0",0
dynamic/25/L6,59,57
dynamic/25/L11,85,86
dynamic/25/L15,दा,91
dynamic/25/L17,0,97
dynamic/26/L3,Yo,40
dynamic/26/L6,2,62
dynamic/26/L12,4),47
dynamic/26/L17,47,64
dynamic/26/L19,58,59
dynamic/27/Path,0,O
dynamic/27/L3,40,90
dynamic/27/L9,85,86
dynamic/27/L11,84,49
dynamic/27/L17,64,38
dynamic/28/L1,46 :,46
dynamic/28/L3,3,2
dynamic/28/L8,6,0
dynamic/28/L16,15,75
dynamic/28/L17,38,70
dynamic/28/L18,6,0
dynamic/28/L19,(8),87
dynamic/29/L2,3,8
dynamic/29/L3,0.,0
dynamic/29/L5,47,97
dynamic/29/L9,17,19
dynamic/29/L16,45,95
dynamic/29/L17,20,88
dynamic/30/L2,35',35
dynamic/30/L3,84.,89
dynamic/30/L5,31,81
dynamic/30/L9,87,47
dynamic/30/L13,SI,51
dynamic/30/L17,88,31
dynamic/30/L18,20,70
dynamic/31/L2,0.,0
dynamic/31/L3,Se,58
dynamic/31/L5,530,58
dynamic/31/L6,35,33
dynamic/31/L7,21,84
dynamic/31/L10,47,97
dynamic/31/L17,31,0
dynamic/32/L3,73.,73
dynamic/32/L4,6.7,67
dynamic/32/L10,28,78
dynamic/32/L16,47,97
dynamic/33/L3,73.,3
dynamic/33/L5,94,99
dynamic/33/L15,28,78
dynamic/33/L19,8,4
dynamic/34/L6,7/,71
dynamic/34/L9,5),51
dynamic/34/L13,4/6,46
dynamic/34/L18,SI,54
dynamic/34/L19,4,9
dynamic/35/TRT,"OR
O",OR
dynamic/35/L9,0),0
dynamic/36/Rep,CR,NOTES:
