dynamic/0/L18,94,44
dynamic/2/L20,69,64
dynamic/3/Path,0,O
dynamic/4/L12,60,80
dynamic/4/L19,99,94
dynamic/6/L3,12,72
dynamic/6/L6,18,78
dynamic/6/L11,12,72
dynamic/7/L6,79,74
dynamic/7/L19,79,74
dynamic/8/L2,2,8
dynamic/8/L18,10,70
dynamic/9/L3,14,74
dynamic/10/L15,6%,66
dynamic/11/Path,0,O
dynamic/11/L2,d,-
dynamic/11/L16,10,70
dynamic/11/L18,39,34
dynamic/11/L19,79,74
dynamic/12/L1,23,22
dynamic/12/L10,62,52
dynamic/13/L1,12,72
dynamic/13/L17,89,84
dynamic/13/L18,48,98
dynamic/14/L2,65,68
dynamic/14/L4,49,44
dynamic/15/L4,4%,44
dynamic/15/L11,99,94
dynamic/16/L6,39,34
dynamic/16/L9,15,12
dynamic/16/L18,39,34
dynamic/16/L19,79,74
dynamic/17/L4,70',70
dynamic/17/L15,39,34
dynamic/18/L8,39,34
dynamic/19/Path,0,O
dynamic/19/L6,:00,100
dynamic/19/L9,39,34
dynamic/20/L18,98,48
dynamic/21/L2,24,74
dynamic/22/L18,bl,4
dynamic/23/L5,39,34
dynamic/25/L2,72.,72
dynamic/25/L8,90,40
dynamic/26/L1,49,44
dynamic/26/L12,--,-
dynamic/26/L15,.,-
dynamic/27/Path,0,O
dynamic/27/L5,49,44
dynamic/27/L14,98,48
dynamic/27/L16,10,70
dynamic/28/L10,39,34
dynamic/28/L14,39,34
dynamic/29/L1,18,78
dynamic/29/L9,28,98
dynamic/29/L10,98,48
dynamic/29/L12,56,50
dynamic/30/L1,2.6,26
dynamic/30/L18,79,74
dynamic/31/Path,0,O
dynamic/31/L2,-.,-
dynamic/31/L4,18-,18
dynamic/31/L6,76,96
dynamic/31/L8,12,92
dynamic/32/L3,32,38
dynamic/33/L13,53,58
dynamic/33/L16,=,-
dynamic/34/L13,20,70
dynamic/34/L14,48,46
dynamic/35/Path,0,O
dynamic/35/L18,46,96
dynamic/36/Rep,GL,NOTES:
