dynamic/4/L18,76,70
dynamic/6/L6,4.2,42
dynamic/6/L11,20,70
dynamic/7/Path,0,O
dynamic/7/L2,.2,42
dynamic/7/L18,14,24
dynamic/8/R.P,3.10,3.1
dynamic/8/L16,14,74
dynamic/9/R.P,3.10,3.1
dynamic/10/R.P,3.10,3.1
dynamic/11/R.P,3.10,3.1
dynamic/11/L11,16,66
dynamic/14/L10,100,60
dynamic/15/Path,0,O
dynamic/15/L5,4,14
dynamic/16/L12,26,76
dynamic/17/L12,4.8,48
dynamic/17/L19,10,70
dynamic/19/Path,0,O
dynamic/21/L3,b,6
dynamic/21/L15,38.,38
dynamic/23/L4,IF,14
dynamic/24/L9,87,48
dynamic/25/L3,8,18
dynamic/25/L14,80,86
dynamic/26/L20,.70,70
dynamic/27/Path,0,O
dynamic/28/L3,8,48
dynamic/28/L8,20,70
dynamic/29/L1,10,70
dynamic/29/L8,10,70
dynamic/29/L15,16,66
dynamic/30/L5,63,62
dynamic/30/L10,90,98
dynamic/31/L1,38,58
dynamic/31/L8,102,62
dynamic/31/L16,24.,24
dynamic/32/L2,62,66
