dynamic/0/L3,10,70
dynamic/0/L12,10,70
dynamic/0/L18,0,-
dynamic/0/L20,10,70
dynamic/1/L8,15,75
dynamic/1/L11,10,70
dynamic/3/L7,70,90
dynamic/3/L13,36,30
dynamic/3/L16,0,-
dynamic/4/L2,+5,95
dynamic/4/L3,10,70
dynamic/4/L7,15,75
dynamic/4/L14,88,85
dynamic/5/L1,4.5,45
dynamic/6/L20,15,75
dynamic/7/Path,0,O
dynamic/7/L1,10,70
dynamic/7/L4,10,70
dynamic/7/L6,48,40
dynamic/7/L12,58,85
dynamic/7/L17,15,75
dynamic/8/L2,10,70
dynamic/8/L4,Los,100
dynamic/8/L12,S,5
dynamic/8/L20,10,70
dynamic/9/L1,15,75
dynamic/9/L12,20,30
dynamic/9/L15,40,90
dynamic/9/L19,10,70
dynamic/10/L14,15,75
dynamic/10/L17,10,70
dynamic/10/L19,15,75
dynamic/11/Path,0,O
dynamic/11/L11,15,25
dynamic/12/L7,15,75
dynamic/12/L11,=,-
dynamic/12/L14,15,75
dynamic/12/L18,0,-
dynamic/12/L20,0,-
dynamic/13/L4,$5,95
dynamic/13/L11,=,-
dynamic/13/L13,40,90
dynamic/14/L7,10,70
dynamic/14/L16,10,70
dynamic/15/L1,06,100
dynamic/15/L5,46,40
dynamic/15/L14,10,70
dynamic/17/L3,0,-
dynamic/17/L6,15,75
dynamic/17/L8,79,70
dynamic/17/L14,10,70
dynamic/17/L18,15,75
dynamic/18/L10,F,-
dynamic/18/L11,10,70
dynamic/19/Path,0,O
dynamic/19/L4,51,15
dynamic/19/L5,10,70
dynamic/20/L9,15,75
dynamic/20/L10,59,65
dynamic/20/L11,15,75
dynamic/21/L7,10,70
dynamic/21/L20,So,50
dynamic/22/L7,15,75
dynamic/23/Path,0,O
dynamic/23/L1,15,75
dynamic/24/L3,415,95
dynamic/24/L4,15,75
dynamic/24/L15,59,65
dynamic/25/L1,15,75
dynamic/25/L12,5h,45
dynamic/26/L8,8º,80
dynamic/26/L16,to,70
dynamic/26/L19,GS,65
dynamic/27/L12,56,95
dynamic/27/L14,56,95
dynamic/28/L3,Ho,40
dynamic/28/L6,59,65
dynamic/28/L14,0,-
dynamic/29/L3,56,95
dynamic/29/L10,00,90
dynamic/29/L11,es,50
dynamic/29/L14,TO,70
dynamic/30/L9,20,40
dynamic/30/L10,55.,55
dynamic/30/L12,57,45
dynamic/30/L14,$0.,70
dynamic/30/L20,18,10
dynamic/31/Path,0,O
dynamic/31/L10,SD,85
dynamic/31/L12,ES,65
dynamic/32/L11,78,75
dynamic/32/L12,IS,15
dynamic/32/L19,20,70
dynamic/34/L16,la,100
dynamic/34/L20,30,80
dynamic/35/Path,0,O
dynamic/35/L1,20,70
dynamic/35/L2,20,70
