R.P,Date,Rep,TRT,Path,L1,L2,L3,L4,L5,L6,L7,L8,L9,L10,L11,L12,L13,L14,L15,L16,L17,L18,L19,L20
1.1,,,OR,BR,10,30,30,10,80,100,65,20,85,-,80,100,-,65,95,50,-,85,40,-
1.1,,,OR,DM,70,95,35,-,30,-,80,-,-,5,80,65,5,25,40,75,-,60,-,100
1.1,,,OR,PM,95,-,80,85,50,45,15,-,75,40,65,50,90,90,65,35,40,40,80,30
1.1,,,OR,O,90,50,65,15,10,100,-,-,75,90,45,45,50,90,-,100,-,45,65,85
1.2,,,PK,BR,100,95,55,-,20,-,-,50,-,85,85,85,70,-,100,20,85,5,85,50
1.2,,,PK,DM,20,45,-,10,95,100,30,75,-,75,-,5,25,-,10,45,90,60,-,50
1.2,,,PK,PM,75,-,35,55,75,-,85,75,-,-,-,35,-,85,25,85,30,40,75,90
1.2,,,PK,O,5,90,10,20,-,80,45,25,20,-,10,10,25,70,10,35,75,55,40,85
1.3,,,PK,BR,85,-,50,50,-,65,-,45,45,10,95,95,95,20,25,15,75,-,45,-
1.3,,,PK,DM,5,60,35,85,15,-,25,-,30,60,20,25,45,60,30,35,55,35,90,45
1.3,,,PK,PM,85,65,-,95,60,45,30,20,10,90,10,30,35,25,75,95,75,20,-,15
1.3,,,PK,O,60,75,100,-,35,80,90,-,-,80,80,45,-,-,-,45,70,80,30,90
1.4,,,PK,BR,-,15,40,35,-,-,40,-,85,-,-,-,-,45,-,-,100,5,90,25
1.4,,,PK,DM,80,45,100,-,40,60,5,70,75,75,95,100,35,90,70,50,-,30,60,50
1.4,,,PK,PM,10,70,30,20,15,75,80,60,25,60,80,35,70,50,45,25,75,-,60,85
1.4,,,PK,O,-,-,-,30,100,10,50,40,5,5,45,30,60,25,-,5,85,-,70,25
1.5,,,PK,BR,75,-,65,10,90,85,-,100,15,45,15,65,100,5,85,50,20,15,35,65
1.5,,,PK,DM,-,-,-,100,85,55,-,40,55,45,20,30,-,5,45,25,-,75,40,65
1.5,,,PK,PM,5,55,-,15,5,-,-,-,5,-,45,50,-,-,75,-,65,55,60,-
1.5,,,PK,O,35,30,75,10,5,-,-,75,20,30,-,50,50,100,70,-,-,25,5,40
1.6,,,PK,BR,60,85,95,85,10,50,50,35,35,95,75,15,-,80,20,10,30,-,55,15
1.6,,,PK,DM,15,-,40,5,10,100,100,40,-,55,100,-,85,20,65,60,90,90,85,45
1.6,,,PK,PM,55,65,70,-,15,20,-,60,15,50,65,80,10,-,-,-,40,65,5,15
1.6,,,PK,O,45,15,50,15,15,20,70,65,-,-,-,100,40,100,85,15,55,75,-,70
1.7,,,OR,BR,50,70,-,75,15,-,-,55,80,75,35,25,75,-,-,20,-,50,15,75
1.7,,,OR,DM,-,95,10,-,45,50,80,20,-,95,30,30,85,75,-,45,10,-,15,95
1.7,,,OR,PM,-,50,80,90,75,-,85,70,30,55,80,60,5,85,-,95,65,90,75,80
1.7,,,OR,O,-,70,45,-,45,95,50,-,-,-,65,-,-,75,-,-,55,45,15,10
1.8,,,OR,BR,55,15,25,70,85,100,70,95,5,25,40,-,55,80,75,35,40,95,90,95
1.8,,,OR,DM,70,30,90,55,10,-,-,70,-,60,5,15,-,5,10,45,55,95,35,75
1.8,,,OR,PM,40,40,45,5,45,-,90,25,-,85,60,60,50,70,-,45,70,35,55,60
1.8,,,OR,O,35,-,65,-,35,55,95,90,20,30,-,60,45,-,100,35,60,5,85,100
1.9,,,OR,BR,90,-,25,-,40,35,-,5,10,30,50,65,70,-,15,85,-,-,15,80
1.9,,,OR,DM,100,75,20,-,-,95,85,-,55,95,80,-,80,40,45,-,90,60,35,90
1.9,,,OR,PM,15,80,20,-,-,60,25,80,25,70,25,60,-,-,75,55,15,-,-,55
1.9,,,OR,O,5,45,50,-,20,100,-,45,10,35,-,35,-,15,-,20,75,65,20,100
INITIALS:,,NOTES:,,,,,,,,,,,,,,,,,,,,,,
