R.P,Date,Rep,TRT,Path,L1,L2,L3,L4,L5,L6,L7,L8,L9,L10,L11,L12,L13,L14,L15,L16,L17,L18,L19,L20
8.3,,,YW,BR,95,-,-,35,90,-,-,95,40,85,45,60,-,80,-,-,-,-,50,40
8.3,,,YW,DM,85,95,-,95,-,85,55,15,-,80,55,25,10,20,20,10,-,35,-,55
8.3,,,YW,PM,-,10,55,10,10,65,55,-,100,45,-,65,-,85,30,75,80,15,15,65
8.3,,,YW,O,70,85,60,-,-,65,50,50,85,-,-,-,5,50,85,65,-,60,70,-
8.4,,,YW,BR,-,-,-,35,45,5,50,40,45,80,65,25,100,75,60,80,100,-,20,50
8.4,,,YW,DM,90,-,25,-,40,35,-,5,10,30,50,65,70,-,15,85,-,-,15,80
8.4,,,YW,PM,100,75,20,-,-,95,85,-,55,95,80,-,80,40,45,-,90,60,35,90
8.4,,,YW,O,20,35,45,15,40,25,55,30,70,75,70,15,95,90,55,-,55,45,95,95
8.5,,,YW,BR,-,80,-,75,45,20,-,85,-,100,65,65,55,100,5,5,45,40,-,-
8.5,,,YW,DM,50,5,85,20,-,-,-,30,90,30,35,-,15,25,-,100,15,85,5,20
8.5,,,YW,PM,15,80,20,-,-,60,25,80,25,70,25,60,-,-,75,55,15,-,-,55
8.5,,,YW,O,35,35,85,70,55,-,45,80,-,90,-,70,30,100,35,-,95,65,85,75
8.6,,,BL,BR,-,85,55,55,45,100,10,-,-,-,-,75,50,5,80,-,90,10,40,-
8.6,,,BL,DM,80,15,55,20,15,-,55,15,75,35,90,60,-,-,5,100,80,50,45,-
8.6,,,BL,PM,55,5,-,65,15,90,65,30,100,55,15,70,70,100,-,70,-,-,75,-
8.6,,,BL,O,20,90,50,-,50,-,40,5,-,-,-,5,20,-,80,5,85,85,90,10
8.7,,,BL,BR,5,65,-,-,100,55,20,-,70,40,85,65,5,90,45,100,25,85,90,80
8.7,,,BL,DM,-,-,40,90,-,60,25,85,95,90,35,75,35,-,5,20,5,75,75,55
8.7,,,BL,PM,5,45,50,-,20,100,-,45,10,35,-,35,-,15,-,20,75,65,20,100
8.7,,,BL,O,-,75,-,40,100,40,-,40,-,100,70,35,-,80,50,-,25,100,90,85
8.8,,,BL,BR,10,5,35,-,60,100,-,35,60,15,90,-,35,50,25,-,-,-,45,100
8.8,,,BL,DM,25,35,95,75,100,-,10,-,85,15,40,15,60,-,-,25,-,15,75,-
8.8,,,BL,PM,65,85,55,35,80,-,45,65,75,-,20,40,70,35,-,10,60,30,100,65
8.8,,,BL,O,-,-,45,45,80,50,70,10,55,-,70,80,5,55,35,30,20,20,25,20
8.9,,,BL,BR,70,70,-,20,85,60,60,65,85,100,45,50,20,-,65,-,90,50,60,25
8.9,,,BL,DM,95,65,95,35,20,20,45,15,-,25,75,15,95,35,60,40,-,40,70,15
8.9,,,BL,PM,95,-,55,-,70,45,10,40,85,100,50,-,70,35,85,90,10,40,65,30
8.9,,,BL,O,35,-,15,-,95,-,5,-,65,30,20,55,45,75,80,30,50,25,-,90
8.10,,,BL,BR,35,100,90,-,35,-,-,-,-,65,35,-,-,75,-,85,95,-,25,60
8.10,,,BL,DM,70,35,80,-,100,90,-,-,15,100,60,-,85,25,20,45,35,35,30,-
8.10,,,BL,PM,85,20,60,10,10,50,25,5,60,65,55,15,75,80,100,-,95,35,100,70
8.10,,,BL,O,-,35,-,-,85,35,95,90,40,85,60,-,75,-,60,20,25,40,95,10
9.1,,,YW,BR,100,85,-,15,40,10,30,-,-,10,60,15,35,70,75,90,95,35,5,-
9.1,,,YW,DM,95,-,95,95,85,55,-,-,35,85,80,40,75,15,50,10,35,-,30,-
9.1,,,YW,PM,20,100,-,20,15,5,-,100,75,65,75,60,80,85,40,25,50,25,65,-
9.1,,,YW,O,-,-,-,5,-,90,70,10,-,-,55,80,40,5,75,100,50,95,55,50
INITIALS:,FERG,NOTES:,,,,,,,,,,,,,,,,,,,,,,
