R.P,Date,Rep,TRT,Path,L1,L2,L3,L4,L5,L6,L7,L8,L9,L10,L11,L12,L13,L14,L15,L16,L17,L18,L19,L20
2.9,,,OR,BR,-,44,88,48,-,100,4,68,-,26,-,-,8,90,98,92,86,44,70,28
2.9,,,OR,DM,-,54,34,90,24,-,88,-,72,74,-,6,78,-,38,80,54,44,-,12
2.9,,,OR,PM,44,34,68,4,50,-,66,-,92,50,32,4,-,-,24,96,-,70,82,64
2.9,,,OR,O,-,90,64,-,88,24,40,4,30,50,44,88,-,40,82,76,-,80,30,18
2.10,,,OR,BR,68,-,6,22,-,76,80,58,-,22,40,80,72,-,50,-,42,-,94,2
2.10,,,OR,DM,52,-,-,44,92,100,50,-,-,8,40,80,4,42,76,46,-,64,14,16
2.10,,,OR,PM,46,6,72,84,2,78,52,48,46,86,72,32,14,88,6,-,44,4,-,6
2.10,,,OR,O,58,66,-,28,92,74,40,2,66,-,64,68,-,48,92,10,60,20,74,-
3.1,,,PK,BR,100,8,12,80,8,16,66,12,32,48,22,-,18,70,66,-,-,70,20,80
3.1,,,PK,DM,96,6,74,10,44,-,60,-,72,88,90,76,100,-,16,60,92,-,48,54
3.1,,,PK,PM,28,2,-,94,36,54,28,98,14,24,100,-,82,44,66,30,32,76,50,68
3.1,,,PK,O,58,-,18,84,12,20,-,78,98,48,52,-,32,18,16,70,-,34,74,-
3.2,,,PK,BR,22,54,58,-,40,32,30,86,42,52,28,8,-,-,24,44,64,-,50,60
3.2,,,PK,DM,72,10,10,14,2,20,76,20,20,-,32,96,78,58,-,-,84,98,12,-
3.2,,,PK,PM,84,68,28,44,78,98,4,38,66,40,10,-,56,-,42,68,-,10,92,8
3.2,,,PK,O,-,-,-,44,42,66,52,-,56,56,94,100,44,14,78,-,16,-,16,90
3.3,,,PK,BR,-,52,-,80,-,34,44,92,12,-,34,66,24,92,28,-,-,34,74,92
3.3,,,PK,DM,-,88,-,70,22,64,78,90,40,88,-,4,-,2,34,88,68,2,72,12
3.3,,,PK,PM,16,-,30,40,82,10,20,34,-,2,58,-,68,-,14,-,66,68,-,44
3.3,,,PK,O,38,56,4,34,-,100,62,8,34,32,4,16,-,-,68,30,42,78,38,6
3.4,,,PK,BR,32,58,12,74,52,-,28,100,36,-,-,-,52,44,4,32,-,48,70,52
3.4,,,PK,DM,-,74,20,84,2,20,6,-,90,42,100,10,-,70,50,94,12,52,-,78
3.4,,,PK,PM,38,40,-,10,36,-,82,16,-,92,54,92,-,96,62,86,86,4,80,28
3.4,,,PK,O,32,-,20,76,34,28,78,90,-,46,66,44,60,74,92,36,42,62,8,22
3.5,,,PK,BR,36,46,-,86,14,-,-,52,-,48,76,30,-,-,98,66,56,38,74,20
3.5,,,PK,DM,22,72,44,72,42,82,34,40,10,100,-,96,40,-,68,-,-,56,2,26
3.5,,,PK,PM,44,52,50,-,100,98,50,-,80,-,26,-,-,58,-,-,82,38,-,-
3.5,,,PK,O,-,54,96,14,44,68,-,42,62,60,82,-,92,48,90,70,76,78,6,-
3.6,,,OR,BR,92,98,46,74,20,98,48,16,56,34,36,38,16,34,-,88,94,94,80,-
3.6,,,OR,DM,78,68,94,38,12,62,24,98,98,48,32,50,-,14,-,-,74,48,-,6
3.6,,,OR,PM,26,10,-,90,-,16,56,62,60,36,-,40,52,38,-,60,60,74,6,12
3.6,,,OR,O,,-,44,18,18,96,62,92,-,48,54,86,66,58,90,-,66,44,68,98
3.7,,,OR,BR,70,34,38,-,-,2,80,10,30,94,66,-,90,-,58,48,6,-,16,76
3.7,,,OR,DM,-,94,38,36,40,2,-,-,-,58,60,24,58,34,76,-,60,34,-,32
3.7,,,OR,PM,-,56,84,38,-,94,-,98,80,76,86,44,70,46,34,-,90,34,84,42
3.7,,,OR,O,40,28,60,-,62,100,60,-,6,70,38,56,46,4,-,22,64,96,30,30
INITIALS:,,NOTES:,,,,,,,,,,,,,,,,,,,,,,
