R.P,Date,Rep,TRT,Path,L1,L2,L3,L4,L5,L6,L7,L8,L9,L10,L11,L12,L13,L14,L15,L16,L17,L18,L19,L20
9.2,,,YW,BR,90,95,70,-,20,-,-,60,-,80,5,70,15,50,35,5,60,-,65,70
9.2,,,YW,DM,30,35,-,85,50,85,-,75,40,-,70,55,35,80,95,-,40,-,-,80
9.2,,,YW,PM,20,10,65,65,90,30,10,60,40,-,45,35,-,10,65,45,10,5,35,20
9.2,,,YW,O,-,10,10,50,100,80,90,5,30,25,90,50,30,-,-,-,50,80,-,50
9.3,,,YW,BR,90,95,70,-,-,50,75,15,-,30,5,60,15,85,60,90,-,-,75,80
9.3,,,YW,DM,45,65,-,90,-,65,100,45,40,35,80,100,95,80,35,50,65,40,60,15
9.3,,,YW,PM,-,-,100,45,40,65,-,55,100,5,30,60,-,15,50,-,45,65,20,75
9.3,,,YW,O,70,-,-,70,10,40,50,-,20,-,65,85,30,60,-,30,75,65,25,65
9.4,,,YW,BR,40,70,45,100,100,90,80,80,90,100,-,5,20,40,55,25,15,50,-,70
9.4,,,YW,DM,75,30,5,50,-,-,45,95,40,40,85,30,-,-,90,20,65,85,70,40
9.4,,,YW,PM,60,50,15,-,55,55,100,100,-,85,100,50,-,75,85,-,70,-,75,-
9.4,,,YW,O,-,55,95,-,20,-,60,-,50,-,25,50,65,60,5,40,45,15,-,-
9.5,,,YW,BR,40,35,5,35,5,100,75,-,-,40,-,-,15,75,90,-,100,-,90,-
9.5,,,YW,DM,35,40,80,95,10,-,35,-,50,100,-,-,90,60,5,95,75,20,-,35
9.5,,,YW,PM,-,10,35,-,5,60,70,-,65,100,-,-,5,10,10,70,25,-,80,15
9.5,,,YW,O,100,85,-,15,40,10,30,-,-,10,60,15,35,70,75,90,95,35,5,-
9.6,,,BL,BR,95,-,95,95,85,55,-,-,35,85,80,40,75,15,50,10,35,-,30,-
9.6,,,BL,DM,10,60,-,55,100,75,30,70,20,10,100,80,90,70,60,85,15,75,-,100
9.6,,,BL,PM,80,-,-,-,35,65,90,10,60,-,70,40,55,-,10,100,-,5,60,-
9.6,,,BL,O,50,-,-,15,70,10,55,5,85,5,55,90,-,-,25,90,-,65,85,65
9.7,,,BL,BR,20,100,-,20,15,5,-,100,75,65,75,60,80,85,40,25,50,25,65,-
9.7,,,BL,DM,-,-,-,5,-,90,70,10,-,-,55,80,40,5,75,100,50,95,55,50
9.7,,,BL,PM,50,50,25,80,55,15,75,80,65,-,45,-,85,100,20,60,-,95,85,95
9.7,,,BL,O,75,-,60,45,90,-,85,40,25,10,90,30,65,35,-,30,60,-,60,85
9.8,,,BL,BR,80,-,95,75,80,-,90,80,-,50,25,-,-,80,65,5,10,50,-,5
9.8,,,BL,DM,75,25,-,85,5,5,-,25,85,45,20,45,35,-,85,90,45,-,65,25
9.8,,,BL,PM,100,90,50,65,10,5,55,80,20,65,55,5,60,65,95,70,90,-,65,5
9.8,,,BL,O,40,55,-,50,30,35,45,35,40,85,90,95,25,95,15,45,-,90,-,90
9.9,,,BL,BR,40,65,40,80,100,65,55,5,55,15,50,100,-,-,60,20,25,60,100,25
9.9,,,BL,DM,40,35,95,25,20,90,60,45,10,90,50,55,-,70,45,-,90,55,20,15
9.9,,,BL,PM,15,-,60,30,25,30,60,-,40,55,20,45,30,70,25,100,-,50,55,10
9.9,,,BL,O,60,90,20,-,-,10,80,40,15,85,15,65,25,15,95,-,95,25,-,35
9.10,,,BL,BR,95,65,95,35,20,20,45,15,-,25,75,15,95,35,60,40,-,40,70,15
9.10,,,BL,DM,20,90,50,-,50,-,40,5,-,-,-,5,20,-,80,5,85,85,90,10
9.10,,,BL,PM,5,65,-,-,100,55,20,-,70,40,85,65,5,90,45,100,25,85,90,80
9.10,,,BL,O,70,70,-,20,85,60,60,65,85,100,45,50,20,-,65,-,90,50,60,25
INITIALS:,,NOTES:,,,,,,,,,,,,,,,,,,,,,,
