R.P,Date,Rep,TRT,Path,L1,L2,L3,L4,L5,L6,L7,L8,L9,L10,L11,L12,L13,L14,L15,L16,L17,L18,L19,L20
1.10,,,OR,BR,83,54,8,24,61,96,0,81,89,57,91,48,13,26,85,47,15,0,37,34
1.10,,,OR,DM,27,0,47,0,82,53,20,8,63,69,0,0,11,0,83,87,13,43,0,75
1.10,,,OR,PM,94,0,30,86,67,32,28,78,51,72,34,90,89,0,62,66,0,1,39,79
1.10,,,OR,O,78,34,0,11,89,75,40,0,100,37,18,0,0,97,93,88,0,13,97,39
2.1,,,PK,BR,98,30,91,64,59,63,46,13,85,0,53,0,10,73,19,0,0,28,72,73
2.1,,,PK,DM,97,0,0,69,0,100,74,60,67,29,0,58,62,3,0,35,40,0,27,62
2.1,,,PK,PM,0,35,100,83,0,0,0,63,69,97,21,80,0,28,0,8,12,0,29,41
2.1,,,PK,O,11,76,13,75,33,77,6,0,34,56,45,18,0,3,76,14,30,97,95,27
2.2,,,PK,BR,8,100,35,32,57,63,0,42,10,35,0,62,6,35,61,6,91,30,97,8
2.2,,,PK,DM,24,93,60,74,93,0,15,99,0,12,29,15,100,68,100,10,48,0,26,54
2.2,,,PK,PM,0,12,9,0,54,81,67,66,0,0,89,35,71,58,91,81,0,93,0,0
2.2,,,PK,O,56,80,3,57,37,1,0,29,0,90,68,99,25,21,92,43,86,37,7,0
2.3,,,PK,BR,16,73,0,0,36,90,8,36,94,79,58,23,29,5,28,0,43,8,51,56
2.3,,,PK,DM,0,23,82,82,13,5,0,59,48,69,0,43,35,68,3,65,0,50,0,0
2.3,,,PK,PM,100,0,58,36,9,61,51,30,29,58,78,27,0,95,71,6,48,74,53,0
2.3,,,PK,O,10,80,17,68,0,53,12,26,26,7,8,0,42,64,72,39,84,99,31,0
2.4,,,PK,BR,0,71,80,37,31,48,74,13,13,73,0,79,11,76,79,61,44,37,96,76
2.4,,,PK,DM,0,27,20,96,67,5,40,86,31,43,73,49,0,51,6,0,88,8,0,17
2.4,,,PK,PM,16,14,9,62,0,84,61,24,23,73,88,70,20,23,98,54,24,61,30,94
2.4,,,PK,O,56,16,5,61,67,0,0,45,43,40,12,4,0,21,0,92,100,0,46,2
2.5,,,PK,BR,85,99,37,84,22,2,0,0,55,0,16,88,0,66,0,51,52,57,0,85
2.5,,,PK,DM,8,44,0,14,65,79,27,0,0,0,44,0,28,19,77,21,97,92,0,0
2.5,,,PK,PM,34,1,13,41,30,67,75,21,88,97,28,89,81,51,10,10,51,0,25,21
2.5,,,PK,O,91,6,99,61,58,35,40,100,21,0,47,76,41,0,0,71,78,29,84,56
2.6,,,OR,BR,0,29,48,41,88,90,13,61,0,27,17,12,2,51,0,28,0,92,34,40
2.6,,,OR,DM,0,26,0,0,47,57,77,84,80,25,86,91,48,76,91,0,97,0,4,7
2.6,,,OR,PM,65,0,40,0,37,62,18,62,81,0,0,47,61,11,64,23,64,81,59,56
2.6,,,OR,O,13,9,90,54,32,64,54,34,86,0,49,81,2,12,0,19,38,4,0,84
2.7,,,OR,BR,46,24,2,27,25,8,68,0,16,28,0,0,0,65,58,75,70,0,87,74
2.7,,,OR,DM,56,8,0,34,97,1,53,46,19,77,11,73,10,0,99,95,88,65,42,35
2.7,,,OR,PM,69,35,89,98,81,98,0,48,47,4,0,68,51,0,6,0,31,70,89,9
2.7,,,OR,O,94,0,58,45,58,33,84,70,99,97,63,0,97,0,0,14,0,0,41,0
2.8,,,OR,BR,100,44,73,67,95,40,0,37,0,78,30,48,4,67,0,97,54,92,34,40
2.8,,,OR,DM,72,50,3,42,99,0,31,93,27,71,0,13,52,48,78,61,2,0,4,7
2.8,,,OR,PM,37,99,22,57,45,71,48,32,51,62,8,15,46,60,26,77,46,54,9,20
2.8,,,OR,O,76,40,0,78,85,0,21,75,0,95,47,58,81,38,13,42,3,40,49,93
INITIALS:,CR,NOTES:,,,,,,,,,,,,,,,,,,,,,,
