R.P,Date,Rep,TRT,Path,L1,L2,L3,L4,L5,L6,L7,L8,L9,L10,L11,L12,L13,L14,L15,L16,L17,L18,L19,L20
4.7,,,OR,BR,17,0,67,98,18,9,0,45,93,99,5,8,90,30,15,43,52,0,27,65
4.7,,,OR,DM,0,0,0,47,52,0,68,9,35,96,83,24,66,95,26,28,94,86,0,13
4.7,,,OR,PM,51,74,24,3,0,25,38,50,10,30,55,0,68,53,60,0,1,0,97,64
4.7,,,OR,O,62,18,0,86,0,7,54,65,57,79,16,0,18,0,58,23,14,93,53,63
4.8,,,OR,BR,76,20,34,94,15,67,0,89,51,25,0,62,39,65,75,96,89,65,48,40
4.8,,,OR,DM,23,78,46,84,0,70,53,16,32,86,0,24,46,42,0,58,54,10,98,72
4.8,,,OR,PM,0,83,38,75,62,68,44,0,77,0,0,60,73,72,60,86,40,10,64,0
4.8,,,OR,O,80,65,24,57,26,60,93,33,91,74,60,5,0,60,91,17,0,93,52,8
4.9,,,OR,BR,0,26,5,0,22,79,27,0,43,81,6,0,85,13,0,60,10,76,43,34
4.9,,,OR,DM,47,50,0,48,54,77,2,0,0,0,0,3,33,35,34,55,89,62,12,30
4.9,,,OR,PM,52,19,30,93,19,10,0,13,0,99,0,0,46,57,36,33,79,34,0,70
4.9,,,OR,O,17,62,36,70,26,5,96,68,64,95,3,0,0,32,31,40,56,13,82,46
4.10,,,OR,BR,0,15,28,54,0,87,44,82,0,76,19,15,66,73,19,54,9,0,37,63
4.10,,,OR,DM,33,17,17,0,98,86,9,0,6,66,9,0,0,75,56,0,87,63,99,94
4.10,,,OR,PM,100,44,73,67,95,40,0,37,0,78,30,48,4,67,0,97,54,0,43,61
4.10,,,OR,O,72,50,3,42,99,0,31,93,27,71,0,13,52,48,78,61,2,0,19,95
5.1,,,PK,BR,0,32,52,42,5,0,76,59,80,31,51,0,60,27,64,84,0,34,83,63
5.1,,,PK,DM,68,49,0,83,0,6,65,95,91,0,0,96,7,69,38,0,81,18,10,0
5.1,,,PK,PM,22,18,64,16,22,15,0,26,69,2,42,0,0,48,33,0,0,29,0,87
5.1,,,PK,O,63,28,27,66,73,0,78,28,55,60,44,20,0,52,38,11,0,99,0,0
5.2,,,PK,BR,64,18,97,0,51,0,98,19,0,8,65,50,0,80,7,10,0,51,0,13
5.2,,,PK,DM,65,4,28,0,47,62,83,0,32,0,0,0,46,55,49,0,31,1,80,16
5.2,,,PK,PM,9,42,37,0,89,30,48,34,72,51,40,90,74,0,0,54,98,91,14,47
5.2,,,PK,O,0,0,20,12,60,37,57,0,27,87,57,56,8,87,37,0,82,44,22,46
5.3,,,PK,BR,14,63,68,57,41,17,43,55,60,81,0,94,21,67,67,83,28,26,66,47
5.3,,,PK,DM,100,77,19,40,51,23,0,0,55,19,0,61,79,0,96,0,29,71,97,85
5.3,,,PK,PM,37,99,22,57,45,71,48,32,51,62,8,15,46,60,26,77,46,54,9,20
5.3,,,PK,O,76,40,0,78,85,0,21,75,0,95,47,58,81,38,13,42,3,40,49,93
5.4,,,PK,BR,72,91,31,67,90,19,28,0,29,99,90,60,40,72,0,53,3,0,91,95
5.4,,,PK,DM,99,49,14,0,91,99,64,68,51,31,85,23,0,22,0,92,22,18,5,28
5.4,,,PK,PM,70,50,77,89,72,49,59,98,53,63,56,61,34,0,6,0,77,14,20,75
5.4,,,PK,O,73,0,0,0,0,24,0,0,78,37,29,80,59,77,55,27,99,47,69,36
5.5,,,PK,BR,68,49,0,83,0,6,65,95,91,0,0,96,7,69,38,0,81,18,10,0
5.5,,,PK,DM,22,18,64,16,22,15,0,26,69,2,42,0,0,48,33,0,0,29,0,87
5.5,,,PK,PM,17,62,36,70,26,5,96,68,64,95,3,0,0,32,31,40,56,13,82,46
5.5,,,PK,O,47,50,0,48,54,77,2,0,0,0,0,3,33,35,34,55,89,62,12,30
INITIALS:,,NOTES:,,,,,,,,,,,,,,,,,,,,,,
